id,target
861314,0.5
861315,0.5
861316,0.5
861317,0.5
861318,0.5
861319,0.5
861320,0.5
861321,0.5
861322,0.5
861323,0.5
861324,0.5
861325,0.5
861326,0.5
861327,0.5
861328,0.5
861329,0.5
861330,0.5
861331,0.5
861332,0.5
861333,0.5
861334,0.5
861335,0.5
861336,0.5
861337,0.5
861338,0.5
861339,0.5
861340,0.5
861341,0.5
861342,0.5
861343,0.5
861344,0.5
861345,0.5
861346,0.5
861347,0.5
861348,0.5
861349,0.5
861350,0.5
861351,0.5
861352,0.5
861353,0.5
861354,0.5
861355,0.5
861356,0.5
861357,0.5
861358,0.5
861359,0.5
861360,0.5
861361,0.5
861362,0.5
861363,0.5
861364,0.5
861365,0.5
861366,0.5
861367,0.5
861368,0.5
861369,0.5
861370,0.5
861371,0.5
861372,0.5
861373,0.5
861374,0.5
861375,0.5
861376,0.5
861377,0.5
861378,0.5
861379,0.5
861380,0.5
861381,0.5
861382,0.5
861383,0.5
861384,0.5
861385,0.5
861386,0.5
861387,0.5
861388,0.5
861389,0.5
861390,0.5
861391,0.5
861392,0.5
861393,0.5
861394,0.5
861395,0.5
861396,0.5
861397,0.5
861398,0.5
861399,0.5
861400,0.5
861401,0.5
861402,0.5
861403,0.5
861404,0.5
861405,0.5
861406,0.5
861407,0.5
861408,0.5
861409,0.5
861410,0.5
861411,0.5
861412,0.5
861413,0.5
861414,0.5
861415,0.5
861416,0.5
861417,0.5
861418,0.5
861419,0.5
861420,0.5
861421,0.5
861422,0.5
861423,0.5
861424,0.5
861425,0.5
861426,0.5
861427,0.5
861428,0.5
861429,0.5
861430,0.5
861431,0.5
861432,0.5
861433,0.5
861434,0.5
861435,0.5
861436,0.5
861437,0.5
861438,0.5
861439,0.5
861440,0.5
861441,0.5
861442,0.5
861443,0.5
861444,0.5
861445,0.5
861446,0.5
861447,0.5
861448,0.5
861449,0.5
861450,0.5
861451,0.5
861452,0.5
861453,0.5
861454,0.5
861455,0.5
861456,0.5
861457,0.5
861458,0.5
861459,0.5
861460,0.5
861461,0.5
861462,0.5
861463,0.5
861464,0.5
861465,0.5
861466,0.5
861467,0.5
861468,0.5
861469,0.5
861470,0.5
861471,0.5
861472,0.5
861473,0.5
861474,0.5
861475,0.5
861476,0.5
861477,0.5
861478,0.5
861479,0.5
861480,0.5
861481,0.5
861482,0.5
861483,0.5
861484,0.5
861485,0.5
861486,0.5
861487,0.5
861488,0.5
861489,0.5
861490,0.5
861491,0.5
861492,0.5
861493,0.5
861494,0.5
861495,0.5
861496,0.5
861497,0.5
861498,0.5
861499,0.5
861500,0.5
861501,0.5
861502,0.5
861503,0.5
861504,0.5
861505,0.5
861506,0.5
861507,0.5
861508,0.5
861509,0.5
861510,0.5
861511,0.5
861512,0.5
861513,0.5
861514,0.5
861515,0.5
861516,0.5
861517,0.5
861518,0.5
861519,0.5
861520,0.5
861521,0.5
861522,0.5
861523,0.5
861524,0.5
861525,0.5
861526,0.5
861527,0.5
861528,0.5
861529,0.5
861530,0.5
861531,0.5
861532,0.5
861533,0.5
861534,0.5
861535,0.5
861536,0.5
861537,0.5
861538,0.5
861539,0.5
861540,0.5
861541,0.5
861542,0.5
861543,0.5
861544,0.5
861545,0.5
861546,0.5
861547,0.5
861548,0.5
861549,0.5
861550,0.5
861551,0.5
861552,0.5
861553,0.5
861554,0.5
861555,0.5
861556,0.5
861557,0.5
861558,0.5
861559,0.5
861560,0.5
861561,0.5
861562,0.5
861563,0.5
861564,0.5
861565,0.5
861566,0.5
861567,0.5
861568,0.5
861569,0.5
861570,0.5
861571,0.5
861572,0.5
861573,0.5
861574,0.5
861575,0.5
861576,0.5
861577,0.5
861578,0.5
861579,0.5
861580,0.5
861581,0.5
861582,0.5
861583,0.5
861584,0.5
861585,0.5
861586,0.5
861587,0.5
861588,0.5
861589,0.5
861590,0.5
861591,0.5
861592,0.5
861593,0.5
861594,0.5
861595,0.5
861596,0.5
861597,0.5
861598,0.5
861599,0.5
861600,0.5
861601,0.5
861602,0.5
861603,0.5
861604,0.5
861605,0.5
861606,0.5
861607,0.5
861608,0.5
861609,0.5
861610,0.5
861611,0.5
861612,0.5
861613,0.5
861614,0.5
861615,0.5
861616,0.5
861617,0.5
861618,0.5
861619,0.5
861620,0.5
861621,0.5
861622,0.5
861623,0.5
861624,0.5
861625,0.5
861626,0.5
861627,0.5
861628,0.5
861629,0.5
861630,0.5
861631,0.5
861632,0.5
861633,0.5
861634,0.5
861635,0.5
861636,0.5
861637,0.5
861638,0.5
861639,0.5
861640,0.5
861641,0.5
861642,0.5
861643,0.5
861644,0.5
861645,0.5
861646,0.5
861647,0.5
861648,0.5
861649,0.5
861650,0.5
861651,0.5
861652,0.5
861653,0.5
861654,0.5
861655,0.5
861656,0.5
861657,0.5
861658,0.5
861659,0.5
861660,0.5
861661,0.5
861662,0.5
861663,0.5
861664,0.5
861665,0.5
861666,0.5
861667,0.5
861668,0.5
861669,0.5
861670,0.5
861671,0.5
861672,0.5
861673,0.5
861674,0.5
861675,0.5
861676,0.5
861677,0.5
861678,0.5
861679,0.5
861680,0.5
861681,0.5
861682,0.5
861683,0.5
861684,0.5
861685,0.5
861686,0.5
861687,0.5
861688,0.5
861689,0.5
861690,0.5
861691,0.5
861692,0.5
861693,0.5
861694,0.5
861695,0.5
861696,0.5
861697,0.5
861698,0.5
861699,0.5
861700,0.5
861701,0.5
861702,0.5
861703,0.5
861704,0.5
861705,0.5
861706,0.5
861707,0.5
861708,0.5
861709,0.5
861710,0.5
861711,0.5
861712,0.5
861713,0.5
861714,0.5
861715,0.5
861716,0.5
861717,0.5
861718,0.5
861719,0.5
861720,0.5
861721,0.5
861722,0.5
861723,0.5
861724,0.5
861725,0.5
861726,0.5
861727,0.5
861728,0.5
861729,0.5
861730,0.5
861731,0.5
861732,0.5
861733,0.5
861734,0.5
861735,0.5
861736,0.5
861737,0.5
861738,0.5
861739,0.5
861740,0.5
861741,0.5
861742,0.5
861743,0.5
861744,0.5
861745,0.5
861746,0.5
861747,0.5
861748,0.5
861749,0.5
861750,0.5
861751,0.5
861752,0.5
861753,0.5
861754,0.5
861755,0.5
861756,0.5
861757,0.5
861758,0.5
861759,0.5
861760,0.5
861761,0.5
861762,0.5
861763,0.5
861764,0.5
861765,0.5
861766,0.5
861767,0.5
861768,0.5
861769,0.5
861770,0.5
861771,0.5
861772,0.5
861773,0.5
861774,0.5
861775,0.5
861776,0.5
861777,0.5
861778,0.5
861779,0.5
861780,0.5
861781,0.5
861782,0.5
861783,0.5
861784,0.5
861785,0.5
861786,0.5
861787,0.5
861788,0.5
861789,0.5
861790,0.5
861791,0.5
861792,0.5
861793,0.5
861794,0.5
861795,0.5
861796,0.5
861797,0.5
861798,0.5
861799,0.5
861800,0.5
861801,0.5
861802,0.5
861803,0.5
861804,0.5
861805,0.5
861806,0.5
861807,0.5
861808,0.5
861809,0.5
861810,0.5
861811,0.5
861812,0.5
861813,0.5
861814,0.5
861815,0.5
861816,0.5
861817,0.5
861818,0.5
861819,0.5
861820,0.5
861821,0.5
861822,0.5
861823,0.5
861824,0.5
861825,0.5
861826,0.5
861827,0.5
861828,0.5
861829,0.5
861830,0.5
861831,0.5
861832,0.5
861833,0.5
861834,0.5
861835,0.5
861836,0.5
861837,0.5
861838,0.5
861839,0.5
861840,0.5
861841,0.5
861842,0.5
861843,0.5
861844,0.5
861845,0.5
861846,0.5
861847,0.5
861848,0.5
861849,0.5
861850,0.5
861851,0.5
861852,0.5
861853,0.5
861854,0.5
861855,0.5
861856,0.5
861857,0.5
861858,0.5
861859,0.5
861860,0.5
861861,0.5
861862,0.5
861863,0.5
861864,0.5
861865,0.5
861866,0.5
861867,0.5
861868,0.5
861869,0.5
861870,0.5
861871,0.5
861872,0.5
861873,0.5
861874,0.5
861875,0.5
861876,0.5
861877,0.5
861878,0.5
861879,0.5
861880,0.5
861881,0.5
861882,0.5
861883,0.5
861884,0.5
861885,0.5
861886,0.5
861887,0.5
861888,0.5
861889,0.5
861890,0.5
861891,0.5
861892,0.5
861893,0.5
861894,0.5
861895,0.5
861896,0.5
861897,0.5
861898,0.5
861899,0.5
861900,0.5
861901,0.5
861902,0.5
861903,0.5
861904,0.5
861905,0.5
861906,0.5
861907,0.5
861908,0.5
861909,0.5
861910,0.5
861911,0.5
861912,0.5
861913,0.5
861914,0.5
861915,0.5
861916,0.5
861917,0.5
861918,0.5
861919,0.5
861920,0.5
861921,0.5
861922,0.5
861923,0.5
861924,0.5
861925,0.5
861926,0.5
861927,0.5
861928,0.5
861929,0.5
861930,0.5
861931,0.5
861932,0.5
861933,0.5
861934,0.5
861935,0.5
861936,0.5
861937,0.5
861938,0.5
861939,0.5
861940,0.5
861941,0.5
861942,0.5
861943,0.5
861944,0.5
861945,0.5
861946,0.5
861947,0.5
861948,0.5
861949,0.5
861950,0.5
861951,0.5
861952,0.5
861953,0.5
861954,0.5
861955,0.5
861956,0.5
861957,0.5
861958,0.5
861959,0.5
861960,0.5
861961,0.5
861962,0.5
861963,0.5
861964,0.5
861965,0.5
861966,0.5
861967,0.5
861968,0.5
861969,0.5
861970,0.5
861971,0.5
861972,0.5
861973,0.5
861974,0.5
861975,0.5
861976,0.5
861977,0.5
861978,0.5
861979,0.5
861980,0.5
861981,0.5
861982,0.5
861983,0.5
861984,0.5
861985,0.5
861986,0.5
861987,0.5
861988,0.5
861989,0.5
861990,0.5
861991,0.5
861992,0.5
861993,0.5
861994,0.5
861995,0.5
861996,0.5
861997,0.5
861998,0.5
861999,0.5
862000,0.5
862001,0.5
862002,0.5
862003,0.5
862004,0.5
862005,0.5
862006,0.5
862007,0.5
862008,0.5
862009,0.5
862010,0.5
862011,0.5
862012,0.5
862013,0.5
862014,0.5
862015,0.5
862016,0.5
862017,0.5
862018,0.5
862019,0.5
862020,0.5
862021,0.5
862022,0.5
862023,0.5
862024,0.5
862025,0.5
862026,0.5
862027,0.5
862028,0.5
862029,0.5
862030,0.5
862031,0.5
862032,0.5
862033,0.5
862034,0.5
862035,0.5
862036,0.5
862037,0.5
862038,0.5
862039,0.5
862040,0.5
862041,0.5
862042,0.5
862043,0.5
862044,0.5
862045,0.5
862046,0.5
862047,0.5
862048,0.5
862049,0.5
862050,0.5
862051,0.5
862052,0.5
862053,0.5
862054,0.5
862055,0.5
862056,0.5
862057,0.5
862058,0.5
862059,0.5
862060,0.5
862061,0.5
862062,0.5
862063,0.5
862064,0.5
862065,0.5
862066,0.5
862067,0.5
862068,0.5
862069,0.5
862070,0.5
862071,0.5
862072,0.5
862073,0.5
862074,0.5
862075,0.5
862076,0.5
862077,0.5
862078,0.5
862079,0.5
862080,0.5
862081,0.5
862082,0.5
862083,0.5
862084,0.5
862085,0.5
862086,0.5
862087,0.5
862088,0.5
862089,0.5
862090,0.5
862091,0.5
862092,0.5
862093,0.5
862094,0.5
862095,0.5
862096,0.5
862097,0.5
862098,0.5
862099,0.5
862100,0.5
862101,0.5
862102,0.5
862103,0.5
862104,0.5
862105,0.5
862106,0.5
862107,0.5
862108,0.5
862109,0.5
862110,0.5
862111,0.5
862112,0.5
862113,0.5
862114,0.5
862115,0.5
862116,0.5
862117,0.5
862118,0.5
862119,0.5
862120,0.5
862121,0.5
862122,0.5
862123,0.5
862124,0.5
862125,0.5
862126,0.5
862127,0.5
862128,0.5
862129,0.5
862130,0.5
862131,0.5
862132,0.5
862133,0.5
862134,0.5
862135,0.5
862136,0.5
862137,0.5
862138,0.5
862139,0.5
862140,0.5
862141,0.5
862142,0.5
862143,0.5
862144,0.5
862145,0.5
862146,0.5
862147,0.5
862148,0.5
862149,0.5
862150,0.5
862151,0.5
862152,0.5
862153,0.5
862154,0.5
862155,0.5
862156,0.5
862157,0.5
862158,0.5
862159,0.5
862160,0.5
862161,0.5
862162,0.5
862163,0.5
862164,0.5
862165,0.5
862166,0.5
862167,0.5
862168,0.5
862169,0.5
862170,0.5
862171,0.5
862172,0.5
862173,0.5
862174,0.5
862175,0.5
862176,0.5
862177,0.5
862178,0.5
862179,0.5
862180,0.5
862181,0.5
862182,0.5
862183,0.5
862184,0.5
862185,0.5
862186,0.5
862187,0.5
862188,0.5
862189,0.5
862190,0.5
862191,0.5
862192,0.5
862193,0.5
862194,0.5
862195,0.5
862196,0.5
862197,0.5
862198,0.5
862199,0.5
862200,0.5
862201,0.5
862202,0.5
862203,0.5
862204,0.5
862205,0.5
862206,0.5
862207,0.5
862208,0.5
862209,0.5
862210,0.5
862211,0.5
862212,0.5
862213,0.5
862214,0.5
862215,0.5
862216,0.5
862217,0.5
862218,0.5
862219,0.5
862220,0.5
862221,0.5
862222,0.5
862223,0.5
862224,0.5
862225,0.5
862226,0.5
862227,0.5
862228,0.5
862229,0.5
862230,0.5
862231,0.5
862232,0.5
862233,0.5
862234,0.5
862235,0.5
862236,0.5
862237,0.5
862238,0.5
862239,0.5
862240,0.5
862241,0.5
862242,0.5
862243,0.5
862244,0.5
862245,0.5
862246,0.5
862247,0.5
862248,0.5
862249,0.5
862250,0.5
862251,0.5
862252,0.5
862253,0.5
862254,0.5
862255,0.5
862256,0.5
862257,0.5
862258,0.5
862259,0.5
862260,0.5
862261,0.5
862262,0.5
862263,0.5
862264,0.5
862265,0.5
862266,0.5
862267,0.5
862268,0.5
862269,0.5
862270,0.5
862271,0.5
862272,0.5
862273,0.5
862274,0.5
862275,0.5
862276,0.5
862277,0.5
862278,0.5
862279,0.5
862280,0.5
862281,0.5
862282,0.5
862283,0.5
862284,0.5
862285,0.5
862286,0.5
862287,0.5
862288,0.5
862289,0.5
862290,0.5
862291,0.5
862292,0.5
862293,0.5
862294,0.5
862295,0.5
862296,0.5
862297,0.5
862298,0.5
862299,0.5
862300,0.5
862301,0.5
862302,0.5
862303,0.5
862304,0.5
862305,0.5
862306,0.5
862307,0.5
862308,0.5
862309,0.5
862310,0.5
862311,0.5
862312,0.5
862313,0.5
862314,0.5
862315,0.5
862316,0.5
862317,0.5
862318,0.5
862319,0.5
862320,0.5
862321,0.5
862322,0.5
862323,0.5
862324,0.5
862325,0.5
862326,0.5
862327,0.5
862328,0.5
862329,0.5
862330,0.5
862331,0.5
862332,0.5
862333,0.5
862334,0.5
862335,0.5
862336,0.5
862337,0.5
862338,0.5
862339,0.5
862340,0.5
862341,0.5
862342,0.5
862343,0.5
862344,0.5
862345,0.5
862346,0.5
862347,0.5
862348,0.5
862349,0.5
862350,0.5
862351,0.5
862352,0.5
862353,0.5
862354,0.5
862355,0.5
862356,0.5
862357,0.5
862358,0.5
862359,0.5
862360,0.5
862361,0.5
862362,0.5
862363,0.5
862364,0.5
862365,0.5
862366,0.5
862367,0.5
862368,0.5
862369,0.5
862370,0.5
862371,0.5
862372,0.5
862373,0.5
862374,0.5
862375,0.5
862376,0.5
862377,0.5
862378,0.5
862379,0.5
862380,0.5
862381,0.5
862382,0.5
862383,0.5
862384,0.5
862385,0.5
862386,0.5
862387,0.5
862388,0.5
862389,0.5
862390,0.5
862391,0.5
862392,0.5
862393,0.5
862394,0.5
862395,0.5
862396,0.5
862397,0.5
862398,0.5
862399,0.5
862400,0.5
862401,0.5
862402,0.5
862403,0.5
862404,0.5
862405,0.5
862406,0.5
862407,0.5
862408,0.5
862409,0.5
862410,0.5
862411,0.5
862412,0.5
862413,0.5
862414,0.5
862415,0.5
862416,0.5
862417,0.5
862418,0.5
862419,0.5
862420,0.5
862421,0.5
862422,0.5
862423,0.5
862424,0.5
862425,0.5
862426,0.5
862427,0.5
862428,0.5
862429,0.5
862430,0.5
862431,0.5
862432,0.5
862433,0.5
862434,0.5
862435,0.5
862436,0.5
862437,0.5
862438,0.5
862439,0.5
862440,0.5
862441,0.5
862442,0.5
862443,0.5
862444,0.5
862445,0.5
862446,0.5
862447,0.5
862448,0.5
862449,0.5
862450,0.5
862451,0.5
862452,0.5
862453,0.5
862454,0.5
862455,0.5
862456,0.5
862457,0.5
862458,0.5
862459,0.5
862460,0.5
862461,0.5
862462,0.5
862463,0.5
862464,0.5
862465,0.5
862466,0.5
862467,0.5
862468,0.5
862469,0.5
862470,0.5
862471,0.5
862472,0.5
862473,0.5
862474,0.5
862475,0.5
862476,0.5
862477,0.5
862478,0.5
862479,0.5
862480,0.5
862481,0.5
862482,0.5
862483,0.5
862484,0.5
862485,0.5
862486,0.5
862487,0.5
862488,0.5
862489,0.5
862490,0.5
862491,0.5
862492,0.5
862493,0.5
862494,0.5
862495,0.5
862496,0.5
862497,0.5
862498,0.5
862499,0.5
862500,0.5
862501,0.5
862502,0.5
862503,0.5
862504,0.5
862505,0.5
862506,0.5
862507,0.5
862508,0.5
862509,0.5
862510,0.5
862511,0.5
862512,0.5
862513,0.5
862514,0.5
862515,0.5
862516,0.5
862517,0.5
862518,0.5
862519,0.5
862520,0.5
862521,0.5
862522,0.5
862523,0.5
862524,0.5
862525,0.5
862526,0.5
862527,0.5
862528,0.5
862529,0.5
862530,0.5
862531,0.5
862532,0.5
862533,0.5
862534,0.5
862535,0.5
862536,0.5
862537,0.5
862538,0.5
862539,0.5
862540,0.5
862541,0.5
862542,0.5
862543,0.5
862544,0.5
862545,0.5
862546,0.5
862547,0.5
862548,0.5
862549,0.5
862550,0.5
862551,0.5
862552,0.5
862553,0.5
862554,0.5
862555,0.5
862556,0.5
862557,0.5
862558,0.5
862559,0.5
862560,0.5
862561,0.5
862562,0.5
862563,0.5
862564,0.5
862565,0.5
862566,0.5
862567,0.5
862568,0.5
862569,0.5
862570,0.5
862571,0.5
862572,0.5
862573,0.5
862574,0.5
862575,0.5
862576,0.5
862577,0.5
862578,0.5
862579,0.5
862580,0.5
862581,0.5
862582,0.5
862583,0.5
862584,0.5
862585,0.5
862586,0.5
862587,0.5
862588,0.5
862589,0.5
862590,0.5
862591,0.5
862592,0.5
862593,0.5
862594,0.5
862595,0.5
862596,0.5
862597,0.5
862598,0.5
862599,0.5
862600,0.5
862601,0.5
862602,0.5
862603,0.5
862604,0.5
862605,0.5
862606,0.5
862607,0.5
862608,0.5
862609,0.5
862610,0.5
862611,0.5
862612,0.5
862613,0.5
862614,0.5
862615,0.5
862616,0.5
862617,0.5
862618,0.5
862619,0.5
862620,0.5
862621,0.5
862622,0.5
862623,0.5
862624,0.5
862625,0.5
862626,0.5
862627,0.5
862628,0.5
862629,0.5
862630,0.5
862631,0.5
862632,0.5
862633,0.5
862634,0.5
862635,0.5
862636,0.5
862637,0.5
862638,0.5
862639,0.5
862640,0.5
862641,0.5
862642,0.5
862643,0.5
862644,0.5
862645,0.5
862646,0.5
862647,0.5
862648,0.5
862649,0.5
862650,0.5
862651,0.5
862652,0.5
862653,0.5
862654,0.5
862655,0.5
862656,0.5
862657,0.5
862658,0.5
862659,0.5
862660,0.5
862661,0.5
862662,0.5
862663,0.5
862664,0.5
862665,0.5
862666,0.5
862667,0.5
862668,0.5
862669,0.5
862670,0.5
862671,0.5
862672,0.5
862673,0.5
862674,0.5
862675,0.5
862676,0.5
862677,0.5
862678,0.5
862679,0.5
862680,0.5
862681,0.5
862682,0.5
862683,0.5
862684,0.5
862685,0.5
862686,0.5
862687,0.5
862688,0.5
862689,0.5
862690,0.5
862691,0.5
862692,0.5
862693,0.5
862694,0.5
862695,0.5
862696,0.5
862697,0.5
862698,0.5
862699,0.5
862700,0.5
862701,0.5
862702,0.5
862703,0.5
862704,0.5
862705,0.5
862706,0.5
862707,0.5
862708,0.5
862709,0.5
862710,0.5
862711,0.5
862712,0.5
862713,0.5
862714,0.5
862715,0.5
862716,0.5
862717,0.5
862718,0.5
862719,0.5
862720,0.5
862721,0.5
862722,0.5
862723,0.5
862724,0.5
862725,0.5
862726,0.5
862727,0.5
862728,0.5
862729,0.5
862730,0.5
862731,0.5
862732,0.5
862733,0.5
862734,0.5
862735,0.5
862736,0.5
862737,0.5
862738,0.5
862739,0.5
862740,0.5
862741,0.5
862742,0.5
862743,0.5
862744,0.5
862745,0.5
862746,0.5
862747,0.5
862748,0.5
862749,0.5
862750,0.5
862751,0.5
862752,0.5
862753,0.5
862754,0.5
862755,0.5
862756,0.5
862757,0.5
862758,0.5
862759,0.5
862760,0.5
862761,0.5
862762,0.5
862763,0.5
862764,0.5
862765,0.5
862766,0.5
862767,0.5
862768,0.5
862769,0.5
862770,0.5
862771,0.5
862772,0.5
862773,0.5
862774,0.5
862775,0.5
862776,0.5
862777,0.5
862778,0.5
862779,0.5
862780,0.5
862781,0.5
862782,0.5
862783,0.5
862784,0.5
862785,0.5
862786,0.5
862787,0.5
862788,0.5
862789,0.5
862790,0.5
862791,0.5
862792,0.5
862793,0.5
862794,0.5
862795,0.5
862796,0.5
862797,0.5
862798,0.5
862799,0.5
862800,0.5
862801,0.5
862802,0.5
862803,0.5
862804,0.5
862805,0.5
862806,0.5
862807,0.5
862808,0.5
862809,0.5
862810,0.5
862811,0.5
862812,0.5
862813,0.5
862814,0.5
862815,0.5
862816,0.5
862817,0.5
862818,0.5
862819,0.5
862820,0.5
862821,0.5
862822,0.5
862823,0.5
862824,0.5
862825,0.5
862826,0.5
862827,0.5
862828,0.5
862829,0.5
862830,0.5
862831,0.5
862832,0.5
862833,0.5
862834,0.5
862835,0.5
862836,0.5
862837,0.5
862838,0.5
862839,0.5
862840,0.5
862841,0.5
862842,0.5
862843,0.5
862844,0.5
862845,0.5
862846,0.5
862847,0.5
862848,0.5
862849,0.5
862850,0.5
862851,0.5
862852,0.5
862853,0.5
862854,0.5
862855,0.5
862856,0.5
862857,0.5
862858,0.5
862859,0.5
862860,0.5
862861,0.5
862862,0.5
862863,0.5
862864,0.5
862865,0.5
862866,0.5
862867,0.5
862868,0.5
862869,0.5
862870,0.5
862871,0.5
862872,0.5
862873,0.5
862874,0.5
862875,0.5
862876,0.5
862877,0.5
862878,0.5
862879,0.5
862880,0.5
862881,0.5
862882,0.5
862883,0.5
862884,0.5
862885,0.5
862886,0.5
862887,0.5
862888,0.5
862889,0.5
862890,0.5
862891,0.5
862892,0.5
862893,0.5
862894,0.5
862895,0.5
862896,0.5
862897,0.5
862898,0.5
862899,0.5
862900,0.5
862901,0.5
862902,0.5
862903,0.5
862904,0.5
862905,0.5
862906,0.5
862907,0.5
862908,0.5
862909,0.5
862910,0.5
862911,0.5
862912,0.5
862913,0.5
862914,0.5
862915,0.5
862916,0.5
862917,0.5
862918,0.5
862919,0.5
862920,0.5
862921,0.5
862922,0.5
862923,0.5
862924,0.5
862925,0.5
862926,0.5
862927,0.5
862928,0.5
862929,0.5
862930,0.5
862931,0.5
862932,0.5
862933,0.5
862934,0.5
862935,0.5
862936,0.5
862937,0.5
862938,0.5
862939,0.5
862940,0.5
862941,0.5
862942,0.5
862943,0.5
862944,0.5
862945,0.5
862946,0.5
862947,0.5
862948,0.5
862949,0.5
862950,0.5
862951,0.5
862952,0.5
862953,0.5
862954,0.5
862955,0.5
862956,0.5
862957,0.5
862958,0.5
862959,0.5
862960,0.5
862961,0.5
862962,0.5
862963,0.5
862964,0.5
862965,0.5
862966,0.5
862967,0.5
862968,0.5
862969,0.5
862970,0.5
862971,0.5
862972,0.5
862973,0.5
862974,0.5
862975,0.5
862976,0.5
862977,0.5
862978,0.5
862979,0.5
862980,0.5
862981,0.5
862982,0.5
862983,0.5
862984,0.5
862985,0.5
862986,0.5
862987,0.5
862988,0.5
862989,0.5
862990,0.5
862991,0.5
862992,0.5
862993,0.5
862994,0.5
862995,0.5
862996,0.5
862997,0.5
862998,0.5
862999,0.5
863000,0.5
863001,0.5
863002,0.5
863003,0.5
863004,0.5
863005,0.5
863006,0.5
863007,0.5
863008,0.5
863009,0.5
863010,0.5
863011,0.5
863012,0.5
863013,0.5
863014,0.5
863015,0.5
863016,0.5
863017,0.5
863018,0.5
863019,0.5
863020,0.5
863021,0.5
863022,0.5
863023,0.5
863024,0.5
863025,0.5
863026,0.5
863027,0.5
863028,0.5
863029,0.5
863030,0.5
863031,0.5
863032,0.5
863033,0.5
863034,0.5
863035,0.5
863036,0.5
863037,0.5
863038,0.5
863039,0.5
863040,0.5
863041,0.5
863042,0.5
863043,0.5
863044,0.5
863045,0.5
863046,0.5
863047,0.5
863048,0.5
863049,0.5
863050,0.5
863051,0.5
863052,0.5
863053,0.5
863054,0.5
863055,0.5
863056,0.5
863057,0.5
863058,0.5
863059,0.5
863060,0.5
863061,0.5
863062,0.5
863063,0.5
863064,0.5
863065,0.5
863066,0.5
863067,0.5
863068,0.5
863069,0.5
863070,0.5
863071,0.5
863072,0.5
863073,0.5
863074,0.5
863075,0.5
863076,0.5
863077,0.5
863078,0.5
863079,0.5
863080,0.5
863081,0.5
863082,0.5
863083,0.5
863084,0.5
863085,0.5
863086,0.5
863087,0.5
863088,0.5
863089,0.5
863090,0.5
863091,0.5
863092,0.5
863093,0.5
863094,0.5
863095,0.5
863096,0.5
863097,0.5
863098,0.5
863099,0.5
863100,0.5
863101,0.5
863102,0.5
863103,0.5
863104,0.5
863105,0.5
863106,0.5
863107,0.5
863108,0.5
863109,0.5
863110,0.5
863111,0.5
863112,0.5
863113,0.5
863114,0.5
863115,0.5
863116,0.5
863117,0.5
863118,0.5
863119,0.5
863120,0.5
863121,0.5
863122,0.5
863123,0.5
863124,0.5
863125,0.5
863126,0.5
863127,0.5
863128,0.5
863129,0.5
863130,0.5
863131,0.5
863132,0.5
863133,0.5
863134,0.5
863135,0.5
863136,0.5
863137,0.5
863138,0.5
863139,0.5
863140,0.5
863141,0.5
863142,0.5
863143,0.5
863144,0.5
863145,0.5
863146,0.5
863147,0.5
863148,0.5
863149,0.5
863150,0.5
863151,0.5
863152,0.5
863153,0.5
863154,0.5
863155,0.5
863156,0.5
863157,0.5
863158,0.5
863159,0.5
863160,0.5
863161,0.5
863162,0.5
863163,0.5
863164,0.5
863165,0.5
863166,0.5
863167,0.5
863168,0.5
863169,0.5
863170,0.5
863171,0.5
863172,0.5
863173,0.5
863174,0.5
863175,0.5
863176,0.5
863177,0.5
863178,0.5
863179,0.5
863180,0.5
863181,0.5
863182,0.5
863183,0.5
863184,0.5
863185,0.5
863186,0.5
863187,0.5
863188,0.5
863189,0.5
863190,0.5
863191,0.5
863192,0.5
863193,0.5
863194,0.5
863195,0.5
863196,0.5
863197,0.5
863198,0.5
863199,0.5
863200,0.5
863201,0.5
863202,0.5
863203,0.5
863204,0.5
863205,0.5
863206,0.5
863207,0.5
863208,0.5
863209,0.5
863210,0.5
863211,0.5
863212,0.5
863213,0.5
863214,0.5
863215,0.5
863216,0.5
863217,0.5
863218,0.5
863219,0.5
863220,0.5
863221,0.5
863222,0.5
863223,0.5
863224,0.5
863225,0.5
863226,0.5
863227,0.5
863228,0.5
863229,0.5
863230,0.5
863231,0.5
863232,0.5
863233,0.5
863234,0.5
863235,0.5
863236,0.5
863237,0.5
863238,0.5
863239,0.5
863240,0.5
863241,0.5
863242,0.5
863243,0.5
863244,0.5
863245,0.5
863246,0.5
863247,0.5
863248,0.5
863249,0.5
863250,0.5
863251,0.5
863252,0.5
863253,0.5
863254,0.5
863255,0.5
863256,0.5
863257,0.5
863258,0.5
863259,0.5
863260,0.5
863261,0.5
863262,0.5
863263,0.5
863264,0.5
863265,0.5
863266,0.5
863267,0.5
863268,0.5
863269,0.5
863270,0.5
863271,0.5
863272,0.5
863273,0.5
863274,0.5
863275,0.5
863276,0.5
863277,0.5
863278,0.5
863279,0.5
863280,0.5
863281,0.5
863282,0.5
863283,0.5
863284,0.5
863285,0.5
863286,0.5
863287,0.5
863288,0.5
863289,0.5
863290,0.5
863291,0.5
863292,0.5
863293,0.5
863294,0.5
863295,0.5
863296,0.5
863297,0.5
863298,0.5
863299,0.5
863300,0.5
863301,0.5
863302,0.5
863303,0.5
863304,0.5
863305,0.5
863306,0.5
863307,0.5
863308,0.5
863309,0.5
863310,0.5
863311,0.5
863312,0.5
