id,target
846388,0
846389,0
846390,0
846391,1
846392,1
846393,0
846394,0
846395,1
846396,0
846397,0
846398,1
846399,0
846400,1
846401,1
846402,0
846403,1
846404,1
846405,0
846406,0
846407,0
846408,0
846409,0
846410,0
846411,1
846412,1
846413,0
846414,0
846415,1
846416,0
846417,1
846418,1
846419,0
846420,1
846421,0
846422,0
846423,0
846424,0
846425,1
846426,0
846427,0
846428,1
846429,1
846430,1
846431,0
846432,1
846433,0
846434,1
846435,0
846436,0
846437,0
846438,1
846439,1
846440,0
846441,0
846442,0
846443,0
846444,1
846445,1
846446,0
846447,0
846448,0
846449,1
846450,1
846451,1
846452,1
846453,0
846454,1
846455,1
846456,0
846457,0
846458,0
846459,0
846460,0
846461,0
846462,1
846463,0
846464,0
846465,0
846466,0
846467,1
846468,1
846469,0
846470,1
846471,1
846472,1
846473,0
846474,1
846475,0
846476,0
846477,0
846478,1
846479,0
846480,0
846481,1
846482,1
846483,1
846484,1
846485,0
846486,1
846487,0
846488,0
846489,0
846490,0
846491,0
846492,1
846493,0
846494,0
846495,0
846496,1
846497,1
846498,1
846499,1
846500,1
846501,0
846502,1
846503,0
846504,1
846505,1
846506,0
846507,0
846508,0
846509,0
846510,1
846511,1
846512,1
846513,0
846514,0
846515,0
846516,1
846517,0
846518,0
846519,1
846520,1
846521,0
846522,0
846523,0
846524,0
846525,1
846526,0
846527,0
846528,1
846529,1
846530,0
846531,1
846532,1
846533,0
846534,1
846535,1
846536,0
846537,1
846538,0
846539,0
846540,0
846541,0
846542,1
846543,0
846544,1
846545,1
846546,0
846547,1
846548,1
846549,0
846550,0
846551,1
846552,0
846553,0
846554,1
846555,1
846556,1
846557,1
846558,0
846559,1
846560,1
846561,1
846562,1
846563,1
846564,0
846565,0
846566,0
846567,1
846568,1
846569,0
846570,0
846571,1
846572,0
846573,0
846574,1
846575,1
846576,1
846577,0
846578,1
846579,1
846580,0
846581,1
846582,1
846583,0
846584,1
846585,0
846586,0
846587,0
846588,1
846589,0
846590,0
846591,0
846592,1
846593,0
846594,1
846595,0
846596,0
846597,1
846598,1
846599,0
846600,0
846601,0
846602,1
846603,1
846604,1
846605,0
846606,1
846607,1
846608,1
846609,1
846610,0
846611,1
846612,1
846613,0
846614,0
846615,0
846616,1
846617,1
846618,0
846619,0
846620,1
846621,1
846622,1
846623,0
846624,0
846625,1
846626,1
846627,0
846628,0
846629,1
846630,1
846631,1
846632,0
846633,0
846634,1
846635,1
846636,1
846637,1
846638,0
846639,1
846640,1
846641,1
846642,1
846643,0
846644,1
846645,1
846646,0
846647,1
846648,0
846649,0
846650,1
846651,0
846652,1
846653,0
846654,0
846655,0
846656,1
846657,0
846658,1
846659,1
846660,1
846661,0
846662,0
846663,0
846664,1
846665,1
846666,1
846667,0
846668,0
846669,1
846670,1
846671,0
846672,0
846673,0
846674,1
846675,0
846676,0
846677,1
846678,1
846679,0
846680,1
846681,0
846682,1
846683,1
846684,0
846685,0
846686,0
846687,1
846688,0
846689,0
846690,1
846691,1
846692,0
846693,1
846694,1
846695,1
846696,0
846697,1
846698,1
846699,1
846700,0
846701,0
846702,0
846703,1
846704,0
846705,1
846706,1
846707,1
846708,1
846709,0
846710,1
846711,0
846712,0
846713,1
846714,0
846715,1
846716,0
846717,1
846718,0
846719,0
846720,0
846721,0
846722,1
846723,1
846724,0
846725,0
846726,1
846727,1
846728,0
846729,0
846730,1
846731,0
846732,0
846733,1
846734,1
846735,1
846736,0
846737,1
846738,0
846739,0
846740,1
846741,0
846742,1
846743,0
846744,0
846745,0
846746,0
846747,1
846748,0
846749,0
846750,1
846751,0
846752,1
846753,1
846754,0
846755,0
846756,0
846757,0
846758,0
846759,0
846760,0
846761,0
846762,1
846763,1
846764,1
846765,1
846766,0
846767,1
846768,0
846769,0
846770,0
846771,0
846772,1
846773,1
846774,0
846775,0
846776,0
846777,1
846778,1
846779,1
846780,0
846781,1
846782,0
846783,1
846784,0
846785,0
846786,1
846787,1
846788,1
846789,0
846790,0
846791,0
846792,1
846793,0
846794,0
846795,1
846796,0
846797,1
846798,0
846799,0
846800,0
846801,0
846802,0
846803,0
846804,1
846805,1
846806,1
846807,0
846808,0
846809,1
846810,1
846811,1
846812,1
846813,1
846814,1
846815,0
846816,0
846817,0
846818,0
846819,0
846820,0
846821,1
846822,0
846823,0
846824,1
846825,1
846826,0
846827,1
846828,0
846829,0
846830,0
846831,0
846832,0
846833,0
846834,0
846835,0
846836,1
846837,0
846838,1
846839,0
846840,0
846841,0
846842,1
846843,1
846844,0
846845,0
846846,1
846847,1
846848,0
846849,1
846850,1
846851,0
846852,1
846853,1
846854,1
846855,1
846856,1
846857,0
846858,0
846859,0
846860,1
846861,0
846862,0
846863,0
846864,1
846865,0
846866,1
846867,0
846868,0
846869,1
846870,1
846871,1
846872,0
846873,1
846874,0
846875,0
846876,0
846877,0
846878,0
846879,1
846880,0
846881,0
846882,0
846883,0
846884,0
846885,1
846886,0
846887,1
846888,0
846889,0
846890,1
846891,0
846892,0
846893,0
846894,0
846895,0
846896,1
846897,1
846898,1
846899,1
846900,0
846901,1
846902,1
846903,1
846904,0
846905,0
846906,1
846907,1
846908,0
846909,0
846910,1
846911,1
846912,0
846913,0
846914,0
846915,1
846916,1
846917,1
846918,1
846919,1
846920,1
846921,1
846922,1
846923,1
846924,0
846925,1
846926,0
846927,0
846928,0
846929,0
846930,0
846931,0
846932,1
846933,0
846934,1
846935,0
846936,0
846937,0
846938,0
846939,0
846940,1
846941,0
846942,1
846943,0
846944,0
846945,0
846946,1
846947,0
846948,0
846949,1
846950,1
846951,0
846952,0
846953,1
846954,1
846955,0
846956,0
846957,0
846958,0
846959,1
846960,0
846961,1
846962,0
846963,0
846964,0
846965,0
846966,0
846967,1
846968,0
846969,1
846970,0
846971,0
846972,0
846973,0
846974,1
846975,1
846976,0
846977,0
846978,1
846979,0
846980,1
846981,0
846982,0
846983,0
846984,0
846985,0
846986,1
846987,1
846988,0
846989,1
846990,1
846991,1
846992,1
846993,0
846994,0
846995,0
846996,0
846997,0
846998,0
846999,0
847000,0
847001,0
847002,0
847003,0
847004,1
847005,1
847006,1
847007,0
847008,1
847009,1
847010,0
847011,1
847012,1
847013,1
847014,0
847015,1
847016,1
847017,0
847018,1
847019,0
847020,0
847021,1
847022,0
847023,1
847024,1
847025,1
847026,0
847027,0
847028,0
847029,1
847030,0
847031,0
847032,1
847033,0
847034,1
847035,1
847036,1
847037,1
847038,1
847039,1
847040,1
847041,0
847042,1
847043,1
847044,1
847045,1
847046,1
847047,0
847048,1
847049,0
847050,1
847051,1
847052,0
847053,0
847054,1
847055,1
847056,1
847057,0
847058,0
847059,1
847060,0
847061,1
847062,1
847063,0
847064,0
847065,1
847066,1
847067,1
847068,1
847069,1
847070,1
847071,0
847072,1
847073,0
847074,0
847075,1
847076,0
847077,0
847078,1
847079,0
847080,0
847081,1
847082,1
847083,0
847084,1
847085,0
847086,1
847087,0
847088,0
847089,1
847090,1
847091,0
847092,1
847093,1
847094,1
847095,0
847096,1
847097,1
847098,0
847099,0
847100,0
847101,0
847102,1
847103,1
847104,1
847105,1
847106,0
847107,1
847108,0
847109,0
847110,0
847111,0
847112,0
847113,1
847114,1
847115,0
847116,0
847117,1
847118,1
847119,1
847120,1
847121,1
847122,0
847123,1
847124,0
847125,1
847126,0
847127,1
847128,1
847129,1
847130,1
847131,1
847132,0
847133,1
847134,0
847135,0
847136,0
847137,1
847138,0
847139,0
847140,0
847141,1
847142,0
847143,1
847144,1
847145,0
847146,0
847147,1
847148,1
847149,0
847150,1
847151,0
847152,0
847153,1
847154,0
847155,1
847156,0
847157,1
847158,1
847159,1
847160,1
847161,1
847162,1
847163,0
847164,1
847165,1
847166,0
847167,0
847168,1
847169,0
847170,1
847171,0
847172,1
847173,1
847174,0
847175,1
847176,0
847177,0
847178,0
847179,0
847180,0
847181,1
847182,1
847183,0
847184,1
847185,0
847186,1
847187,0
847188,0
847189,0
847190,1
847191,0
847192,0
847193,0
847194,1
847195,0
847196,1
847197,0
847198,1
847199,1
847200,1
847201,0
847202,0
847203,1
847204,0
847205,0
847206,0
847207,1
847208,0
847209,0
847210,0
847211,1
847212,1
847213,1
847214,0
847215,0
847216,1
847217,0
847218,0
847219,1
847220,0
847221,0
847222,0
847223,1
847224,1
847225,0
847226,1
847227,1
847228,1
847229,0
847230,0
847231,1
847232,1
847233,1
847234,0
847235,0
847236,1
847237,1
847238,1
847239,1
847240,0
847241,1
847242,1
847243,0
847244,0
847245,0
847246,0
847247,1
847248,0
847249,0
847250,1
847251,1
847252,1
847253,1
847254,0
847255,0
847256,0
847257,0
847258,1
847259,1
847260,0
847261,1
847262,1
847263,1
847264,1
847265,0
847266,1
847267,1
847268,0
847269,1
847270,1
847271,0
847272,0
847273,0
847274,1
847275,0
847276,1
847277,1
847278,1
847279,1
847280,1
847281,1
847282,1
847283,0
847284,1
847285,1
847286,1
847287,1
847288,1
847289,0
847290,1
847291,1
847292,1
847293,1
847294,1
847295,0
847296,1
847297,0
847298,0
847299,0
847300,0
847301,0
847302,0
847303,1
847304,1
847305,0
847306,0
847307,1
847308,1
847309,0
847310,1
847311,1
847312,0
847313,0
847314,0
847315,0
847316,0
847317,0
847318,1
847319,0
847320,0
847321,0
847322,1
847323,1
847324,0
847325,1
847326,1
847327,0
847328,1
847329,1
847330,1
847331,0
847332,1
847333,0
847334,1
847335,1
847336,0
847337,0
847338,0
847339,1
847340,1
847341,1
847342,0
847343,0
847344,1
847345,1
847346,0
847347,1
847348,0
847349,0
847350,0
847351,0
847352,0
847353,0
847354,1
847355,1
847356,1
847357,1
847358,1
847359,0
847360,0
847361,0
847362,1
847363,0
847364,0
847365,0
847366,0
847367,1
847368,1
847369,0
847370,0
847371,1
847372,0
847373,0
847374,0
847375,0
847376,1
847377,0
847378,1
847379,0
847380,1
847381,0
847382,1
847383,0
847384,0
847385,1
847386,1
847387,1
847388,1
847389,1
847390,0
847391,1
847392,0
847393,1
847394,1
847395,1
847396,0
847397,0
847398,0
847399,0
847400,0
847401,0
847402,0
847403,1
847404,1
847405,0
847406,0
847407,1
847408,0
847409,0
847410,0
847411,1
847412,0
847413,1
847414,1
847415,0
847416,0
847417,0
847418,0
847419,0
847420,0
847421,0
847422,0
847423,1
847424,1
847425,0
847426,0
847427,1
847428,0
847429,1
847430,1
847431,1
847432,1
847433,0
847434,0
847435,1
847436,1
847437,1
847438,1
847439,1
847440,0
847441,1
847442,1
847443,0
847444,1
847445,1
847446,1
847447,1
847448,0
847449,1
847450,1
847451,0
847452,0
847453,1
847454,0
847455,0
847456,0
847457,1
847458,1
847459,0
847460,1
847461,1
847462,1
847463,1
847464,0
847465,0
847466,1
847467,0
847468,1
847469,0
847470,0
847471,0
847472,1
847473,0
847474,1
847475,0
847476,1
847477,0
847478,1
847479,1
847480,1
847481,0
847482,0
847483,1
847484,1
847485,0
847486,1
847487,1
847488,0
847489,0
847490,1
847491,1
847492,1
847493,0
847494,0
847495,1
847496,0
847497,1
847498,0
847499,1
847500,0
847501,0
847502,0
847503,1
847504,1
847505,0
847506,1
847507,1
847508,1
847509,1
847510,0
847511,0
847512,1
847513,0
847514,0
847515,0
847516,0
847517,1
847518,1
847519,0
847520,0
847521,0
847522,1
847523,0
847524,1
847525,0
847526,0
847527,1
847528,1
847529,1
847530,1
847531,0
847532,0
847533,0
847534,0
847535,0
847536,0
847537,0
847538,0
847539,1
847540,1
847541,1
847542,1
847543,1
847544,1
847545,0
847546,0
847547,0
847548,1
847549,1
847550,0
847551,0
847552,1
847553,1
847554,0
847555,0
847556,0
847557,1
847558,1
847559,1
847560,1
847561,0
847562,1
847563,0
847564,1
847565,1
847566,0
847567,0
847568,1
847569,0
847570,1
847571,0
847572,0
847573,1
847574,0
847575,0
847576,0
847577,1
847578,0
847579,0
847580,1
847581,1
847582,1
847583,1
847584,0
847585,0
847586,0
847587,1
847588,0
847589,1
847590,0
847591,1
847592,0
847593,1
847594,0
847595,1
847596,0
847597,0
847598,0
847599,1
847600,1
847601,1
847602,1
847603,0
847604,1
847605,0
847606,1
847607,0
847608,1
847609,0
847610,1
847611,0
847612,0
847613,0
847614,1
847615,0
847616,1
847617,0
847618,0
847619,1
847620,1
847621,1
847622,0
847623,0
847624,1
847625,0
847626,0
847627,1
847628,1
847629,1
847630,1
847631,0
847632,1
847633,0
847634,0
847635,1
847636,1
847637,1
847638,0
847639,1
847640,1
847641,0
847642,1
847643,1
847644,1
847645,1
847646,0
847647,0
847648,0
847649,1
847650,0
847651,0
847652,1
847653,1
847654,1
847655,0
847656,0
847657,1
847658,0
847659,0
847660,0
847661,0
847662,0
847663,1
847664,1
847665,1
847666,0
847667,1
847668,0
847669,1
847670,1
847671,0
847672,1
847673,0
847674,0
847675,0
847676,1
847677,0
847678,1
847679,1
847680,1
847681,1
847682,1
847683,1
847684,0
847685,0
847686,0
847687,0
847688,1
847689,0
847690,1
847691,1
847692,1
847693,1
847694,0
847695,1
847696,1
847697,1
847698,1
847699,1
847700,0
847701,1
847702,1
847703,1
847704,0
847705,1
847706,1
847707,1
847708,0
847709,0
847710,1
847711,1
847712,0
847713,0
847714,1
847715,1
847716,1
847717,0
847718,1
847719,1
847720,1
847721,0
847722,0
847723,0
847724,1
847725,1
847726,0
847727,1
847728,0
847729,0
847730,0
847731,1
847732,0
847733,1
847734,1
847735,0
847736,0
847737,1
847738,0
847739,0
847740,1
847741,1
847742,1
847743,1
847744,0
847745,0
847746,0
847747,0
847748,0
847749,1
847750,0
847751,1
847752,0
847753,1
847754,0
847755,0
847756,1
847757,1
847758,1
847759,1
847760,0
847761,1
847762,0
847763,0
847764,0
847765,1
847766,0
847767,0
847768,0
847769,0
847770,1
847771,1
847772,1
847773,1
847774,1
847775,0
847776,0
847777,1
847778,1
847779,1
847780,1
847781,0
847782,0
847783,1
847784,0
847785,0
847786,0
847787,0
847788,0
847789,1
847790,0
847791,1
847792,1
847793,1
847794,1
847795,1
847796,1
847797,1
847798,0
847799,0
847800,1
847801,1
847802,1
847803,0
847804,0
847805,0
847806,1
847807,0
847808,0
847809,0
847810,0
847811,0
847812,1
847813,1
847814,1
847815,0
847816,1
847817,1
847818,1
847819,1
847820,1
847821,0
847822,0
847823,0
847824,0
847825,0
847826,0
847827,1
847828,0
847829,1
847830,0
847831,1
847832,1
847833,1
847834,0
847835,0
847836,0
847837,1
847838,1
847839,0
847840,0
847841,0
847842,1
847843,1
847844,0
847845,0
847846,0
847847,0
847848,1
847849,0
847850,0
847851,0
847852,1
847853,0
847854,0
847855,1
847856,1
847857,1
847858,0
847859,1
847860,0
847861,1
847862,0
847863,0
847864,0
847865,1
847866,0
847867,0
847868,0
847869,0
847870,0
847871,1
847872,0
847873,0
847874,0
847875,1
847876,0
847877,1
847878,1
847879,0
847880,1
847881,0
847882,0
847883,0
847884,1
847885,0
847886,1
847887,1
847888,1
847889,1
847890,1
847891,1
847892,0
847893,1
847894,0
847895,1
847896,1
847897,1
847898,0
847899,1
847900,1
847901,0
847902,1
847903,1
847904,1
847905,0
847906,1
847907,1
847908,0
847909,1
847910,1
847911,0
847912,1
847913,1
847914,1
847915,0
847916,1
847917,0
847918,0
847919,0
847920,1
847921,0
847922,0
847923,1
847924,1
847925,0
847926,1
847927,0
847928,0
847929,1
847930,0
847931,0
847932,0
847933,1
847934,1
847935,0
847936,0
847937,1
847938,1
847939,1
847940,0
847941,0
847942,1
847943,0
847944,1
847945,1
847946,0
847947,1
847948,1
847949,0
847950,1
847951,0
847952,1
847953,1
847954,0
847955,0
847956,0
847957,0
847958,0
847959,0
847960,1
847961,1
847962,1
847963,0
847964,1
847965,1
847966,1
847967,1
847968,1
847969,0
847970,0
847971,0
847972,0
847973,0
847974,1
847975,0
847976,0
847977,0
847978,1
847979,0
847980,0
847981,0
847982,1
847983,0
847984,1
847985,0
847986,1
847987,1
847988,1
847989,0
847990,1
847991,0
847992,1
847993,1
847994,1
847995,1
847996,0
847997,0
847998,1
847999,1
848000,0
848001,0
848002,0
848003,1
848004,0
848005,0
848006,0
848007,0
848008,1
848009,1
848010,1
848011,0
848012,1
848013,0
848014,0
848015,0
848016,0
848017,1
848018,0
848019,0
848020,1
848021,0
848022,1
848023,1
848024,1
848025,0
848026,0
848027,1
848028,0
848029,1
848030,1
848031,0
848032,1
848033,1
848034,1
848035,0
848036,0
848037,0
848038,0
848039,1
848040,1
848041,0
848042,1
848043,0
848044,0
848045,1
848046,1
848047,1
848048,1
848049,0
848050,0
848051,0
848052,1
848053,0
848054,1
848055,1
848056,0
848057,0
848058,0
848059,1
848060,1
848061,1
848062,1
848063,0
848064,1
848065,0
848066,1
848067,1
848068,0
848069,0
848070,1
848071,0
848072,0
848073,1
848074,0
848075,1
848076,0
848077,0
848078,0
848079,0
848080,0
848081,1
848082,0
848083,1
848084,1
848085,1
848086,1
848087,1
848088,1
848089,1
848090,1
848091,0
848092,0
848093,0
848094,1
848095,1
848096,1
848097,0
848098,1
848099,1
848100,0
848101,1
848102,0
848103,0
848104,1
848105,1
848106,0
848107,1
848108,0
848109,0
848110,1
848111,0
848112,0
848113,1
848114,1
848115,1
848116,0
848117,1
848118,0
848119,0
848120,1
848121,1
848122,1
848123,0
848124,0
848125,0
848126,0
848127,0
848128,1
848129,0
848130,0
848131,0
848132,0
848133,0
848134,1
848135,0
848136,0
848137,1
848138,1
848139,0
848140,1
848141,0
848142,1
848143,0
848144,1
848145,0
848146,0
848147,0
848148,0
848149,0
848150,0
848151,1
848152,0
848153,1
848154,1
848155,1
848156,1
848157,0
848158,1
848159,1
848160,0
848161,1
848162,0
848163,0
848164,1
848165,0
848166,0
848167,0
848168,1
848169,0
848170,1
848171,0
848172,0
848173,1
848174,1
848175,1
848176,0
848177,1
848178,0
848179,1
848180,1
848181,1
848182,1
848183,0
848184,1
848185,0
848186,1
848187,0
848188,1
848189,0
848190,1
848191,1
848192,1
848193,0
848194,0
848195,1
848196,1
848197,0
848198,1
848199,0
848200,1
848201,0
848202,0
848203,0
848204,1
848205,0
848206,0
848207,1
848208,0
848209,0
848210,1
848211,0
848212,1
848213,0
848214,1
848215,1
848216,1
848217,1
848218,1
848219,0
848220,1
848221,1
848222,1
848223,0
848224,0
848225,0
848226,1
848227,0
848228,1
848229,0
848230,0
848231,0
848232,0
848233,0
848234,0
848235,1
848236,0
848237,0
848238,1
848239,1
848240,0
848241,0
848242,1
848243,1
848244,0
848245,0
848246,1
848247,0
848248,0
848249,1
848250,0
848251,0
848252,0
848253,1
848254,0
848255,1
848256,0
848257,1
848258,0
848259,0
848260,0
848261,0
848262,1
848263,0
848264,0
848265,0
848266,0
848267,0
848268,0
848269,0
848270,0
848271,1
848272,1
848273,1
848274,0
848275,0
848276,0
848277,0
848278,0
848279,1
848280,0
848281,1
848282,0
848283,0
848284,1
848285,0
848286,0
848287,0
848288,1
848289,0
848290,0
848291,1
848292,1
848293,0
848294,1
848295,1
848296,1
848297,0
848298,1
848299,1
848300,0
848301,1
848302,0
848303,1
848304,0
848305,0
848306,0
848307,1
848308,1
848309,1
848310,1
848311,1
848312,1
848313,0
848314,0
848315,1
848316,1
848317,0
848318,0
848319,0
848320,0
848321,0
848322,0
848323,0
848324,1
848325,1
848326,1
848327,0
848328,1
848329,1
848330,0
848331,0
848332,1
848333,1
848334,1
848335,0
848336,0
848337,1
848338,1
848339,0
848340,1
848341,0
848342,0
848343,1
848344,1
848345,1
848346,1
848347,1
848348,0
848349,1
848350,1
848351,1
848352,0
848353,0
848354,0
848355,0
848356,1
848357,0
848358,1
848359,1
848360,0
848361,1
848362,1
848363,0
848364,1
848365,0
848366,1
848367,1
848368,1
848369,1
848370,1
848371,0
848372,1
848373,0
848374,0
848375,0
848376,1
848377,0
848378,1
848379,0
848380,0
848381,1
848382,0
848383,1
848384,1
848385,0
848386,1
848387,1
848388,0
848389,1
848390,0
848391,1
848392,0
848393,1
848394,0
848395,0
848396,0
848397,0
848398,0
848399,1
848400,1
848401,1
848402,0
848403,1
848404,1
848405,1
848406,0
848407,0
848408,0
848409,1
848410,0
848411,0
848412,0
848413,0
848414,1
848415,1
848416,0
848417,0
848418,0
848419,1
848420,0
848421,1
848422,0
848423,0
848424,0
848425,0
848426,0
848427,1
848428,0
848429,0
848430,1
848431,0
848432,0
848433,0
848434,0
848435,1
848436,0
848437,0
848438,1
848439,1
848440,1
848441,0
848442,1
848443,0
848444,0
848445,0
848446,1
848447,0
848448,1
848449,1
848450,1
848451,1
848452,1
848453,1
848454,0
848455,1
848456,0
848457,1
848458,0
848459,1
848460,1
848461,1
848462,0
848463,1
848464,0
848465,0
848466,1
848467,0
848468,0
848469,0
848470,0
848471,1
848472,1
848473,0
848474,0
848475,0
848476,1
848477,0
848478,0
848479,0
848480,0
848481,0
848482,0
848483,1
848484,0
848485,0
848486,1
848487,1
848488,1
848489,1
848490,1
848491,1
848492,0
848493,0
848494,0
848495,0
848496,1
848497,0
848498,0
848499,0
848500,1
848501,1
848502,0
848503,0
848504,0
848505,0
848506,0
848507,0
848508,0
848509,1
848510,0
848511,0
848512,1
848513,1
848514,1
848515,1
848516,1
848517,1
848518,0
848519,1
848520,1
848521,0
848522,0
848523,0
848524,0
848525,0
848526,0
848527,0
848528,1
848529,0
848530,1
848531,0
848532,1
848533,0
848534,0
848535,1
848536,0
848537,1
848538,1
848539,1
848540,1
848541,0
848542,0
848543,0
848544,1
848545,0
848546,1
848547,1
848548,0
848549,0
848550,1
848551,1
848552,1
848553,0
848554,0
848555,0
848556,0
848557,1
848558,1
848559,1
848560,1
848561,0
848562,1
848563,0
848564,0
848565,1
848566,1
848567,1
848568,0
848569,1
848570,1
848571,1
848572,1
848573,0
848574,1
848575,1
848576,0
848577,1
848578,0
848579,0
848580,1
848581,1
848582,0
848583,0
848584,0
848585,0
848586,1
848587,0
848588,1
