id,target
861025,0.11435309
861026,0.50270194
861027,0.79976076
861028,0.229542
861029,0.041989718
861030,0.53205824
861031,0.91012394
861032,0.072897784
861033,0.41988885
861034,0.2684224
861035,0.27481648
861036,0.46645683
861037,0.898976
861038,0.5977425
861039,0.3499875
861040,0.6687165
861041,0.1018883
861042,0.97294843
861043,0.30455115
861044,0.3643546
861045,0.7744578
861046,0.767287
861047,0.3180475
861048,0.9391089
861049,0.68119526
861050,0.57422835
861051,0.95500004
861052,0.8512259
861053,0.18653296
861054,0.15737844
861055,0.08137656
861056,0.27894127
861057,0.75608236
861058,0.5774116
861059,0.07642289
861060,0.26141018
861061,0.19077519
861062,0.06444305
861063,0.04262196
861064,0.79138523
861065,0.94283634
861066,0.49890992
861067,0.91810304
861068,0.13973731
861069,0.48484114
861070,0.20847331
861071,0.2604211
861072,0.2163315
861073,0.59766185
861074,0.10630279
861075,0.56767917
861076,0.3012969
861077,0.8671603
861078,0.45948014
861079,0.5312297
861080,0.07759521
861081,0.26903793
861082,0.12602802
861083,0.36755967
861084,0.08472307
861085,0.34968877
861086,0.10755466
861087,0.9316968
861088,0.17069899
861089,0.27284202
861090,0.25815505
861091,0.8311031
861092,0.09986543
861093,0.6292127
861094,0.29901662
861095,0.095662884
861096,0.54091823
861097,0.3040737
861098,0.21410912
861099,0.61288685
861100,0.39556152
861101,0.2079921
861102,0.23024191
861103,0.46729523
861104,0.25453028
861105,0.039609767
861106,0.90383154
861107,0.054462615
861108,0.11200094
861109,0.5569479
861110,0.13894029
861111,0.341444
861112,0.8860742
861113,0.035672482
861114,0.1737365
861115,0.9384679
861116,0.24157459
861117,0.27578664
861118,0.76252645
861119,0.915803
861120,0.16974542
861121,0.7673327
861122,0.14689682
861123,0.9627484
861124,0.45593405
861125,0.491338
861126,0.5308976
861127,0.7978482
861128,0.31814435
861129,0.023763789
861130,0.15498137
861131,0.75034815
861132,0.22765175
861133,0.011569137
861134,0.2717561
861135,0.6496658
861136,0.11521615
861137,0.8169857
861138,0.5236639
861139,0.08776394
861140,0.30226228
861141,0.7410928
861142,0.03626081
861143,0.8668806
861144,0.714987
861145,0.06178349
861146,0.43082425
861147,0.88086545
861148,0.666984
861149,0.36873716
861150,0.24539432
861151,0.5018929
861152,0.3307577
861153,0.39709124
861154,0.16761595
861155,0.71663404
861156,0.96337926
861157,0.75706625
861158,0.31191543
861159,0.087790735
861160,0.57014275
861161,0.7387254
861162,0.024893433
861163,0.86489546
861164,0.3193367
861165,0.84755445
861166,0.29754758
861167,0.12058921
861168,0.30904114
861169,0.94700664
861170,0.8342186
861171,0.76628965
861172,0.84564567
861173,0.89870393
861174,0.29393545
861175,0.09582912
861176,0.6938631
861177,0.8269169
861178,0.025646256
861179,0.21159828
861180,0.045621283
861181,0.5353211
861182,0.24546212
861183,0.032295644
861184,0.83949924
861185,0.036749307
861186,0.07794132
861187,0.52936643
861188,0.9406941
861189,0.3035391
861190,0.7183015
861191,0.760776
861192,0.24269114
861193,0.50146896
861194,0.8990135
861195,0.12877531
861196,0.84480006
861197,0.5549567
861198,0.32016608
861199,0.20511302
861200,0.15941805
861201,0.95215446
861202,0.9412413
861203,0.403553
861204,0.39390644
861205,0.5602857
861206,0.32326132
861207,0.11233476
861208,0.5528068
861209,0.25349554
861210,0.89568186
861211,0.16212665
861212,0.74301136
861213,0.9526554
861214,0.81998545
861215,0.61772925
861216,0.38201717
861217,0.6112704
861218,0.8452128
861219,0.4327412
861220,0.5157707
861221,0.25520366
861222,0.4990761
861223,0.9630362
861224,0.060163766
861225,0.7683026
861226,0.039171014
861227,0.8931318
861228,0.13747975
861229,0.24674182
861230,0.5236521
861231,0.88070625
861232,0.3333329
861233,0.45566574
861234,0.95718044
861235,0.0370742
861236,0.50636905
861237,0.09295947
861238,0.07175476
861239,0.047226213
861240,0.8052855
861241,0.31027225
861242,0.0924707
861243,0.0972559
861244,0.5579601
861245,0.6213287
861246,0.3747735
861247,0.78508705
861248,0.8513671
861249,0.08400871
861250,0.21774068
861251,0.62412053
861252,0.91803837
861253,0.45403877
861254,0.11839261
861255,0.29337117
861256,0.0303976
861257,0.14705311
861258,0.088786356
861259,0.38254285
861260,0.15129942
861261,0.22757554
861262,0.92852616
861263,0.5674386
861264,0.5130962
861265,0.7019248
861266,0.83749074
861267,0.08188628
861268,0.6608078
861269,0.94749606
861270,0.080191046
861271,0.93185866
861272,0.7371175
861273,0.27529734
861274,0.26593992
861275,0.113329925
861276,0.5095098
861277,0.2766538
861278,0.89816433
861279,0.20440061
861280,0.17751993
861281,0.058430217
861282,0.83223987
861283,0.21288756
861284,0.7372037
861285,0.560623
861286,0.9551947
861287,0.94113755
861288,0.46309802
861289,0.60516995
861290,0.36661103
861291,0.43248454
861292,0.34704998
861293,0.10514066
861294,0.46285808
861295,0.30482793
861296,0.09783434
861297,0.78163236
861298,0.06985701
861299,0.72670925
861300,0.23453593
861301,0.039742887
861302,0.6502962
861303,0.4406881
861304,0.6104257
861305,0.13944659
861306,0.4275274
861307,0.12026628
861308,0.08756994
861309,0.4513978
861310,0.29114354
861311,0.111727685
861312,0.9636955
861313,0.07776337
861314,0.80257356
861315,0.76433283
861316,0.29864886
861317,0.9377942
861318,0.6575123
861319,0.42787778
861320,0.9260365
861321,0.025628129
861322,0.027608823
861323,0.48736772
861324,0.94321626
861325,0.13858065
861326,0.95229906
861327,0.523334
861328,0.9281214
861329,0.68309844
861330,0.08222056
861331,0.9847251
861332,0.13185938
861333,0.04230802
861334,0.2740201
861335,0.6450291
861336,0.088429816
861337,0.7681978
861338,0.3768466
861339,0.89484453
861340,0.020631932
861341,0.52965015
861342,0.84360355
861343,0.4107586
861344,0.31747892
861345,0.27470502
861346,0.81641835
861347,0.25717098
861348,0.71158624
861349,0.3189566
861350,0.7949813
861351,0.13102803
861352,0.15757532
861353,0.90379345
861354,0.23015845
861355,0.23409505
861356,0.66274506
861357,0.22402836
861358,0.8142162
861359,0.529418
861360,0.5342056
861361,0.89448947
861362,0.012380281
861363,0.5711848
861364,0.84895414
861365,0.8714794
861366,0.9688599
861367,0.2612655
861368,0.2139725
861369,0.72600496
861370,0.427676
861371,0.6099703
861372,0.4422731
861373,0.65567434
861374,0.2689557
861375,0.42399466
861376,0.20143592
861377,0.49691993
861378,0.24538226
861379,0.86936593
861380,0.6502156
861381,0.34470183
861382,0.35649192
861383,0.83222514
861384,0.7479398
861385,0.8451013
861386,0.23024881
861387,0.031710293
861388,0.10859206
861389,0.20732461
861390,0.7168692
861391,0.1900079
861392,0.19102412
861393,0.8108014
861394,0.21861473
861395,0.42175224
861396,0.949858
861397,0.24910091
861398,0.099112906
861399,0.88488805
861400,0.5639704
861401,0.65428805
861402,0.9040634
861403,0.25266248
861404,0.7118613
861405,0.33010453
861406,0.10145345
861407,0.82973903
861408,0.91602254
861409,0.602857
861410,0.8533171
861411,0.26784348
861412,0.31979594
861413,0.3667123
861414,0.14729913
861415,0.06673963
861416,0.69148016
861417,0.86794764
861418,0.6334983
861419,0.2705414
861420,0.7192267
861421,0.09514142
861422,0.6792238
861423,0.78724945
861424,0.38477066
861425,0.8780894
861426,0.51256406
861427,0.46511927
861428,0.19728076
861429,0.2129089
861430,0.26586023
861431,0.20718469
861432,0.17377612
861433,0.86532366
861434,0.9573578
861435,0.9584682
861436,0.09226692
861437,0.080309354
861438,0.11011889
861439,0.6372102
861440,0.97030425
861441,0.35710427
861442,0.6920207
861443,0.7874229
861444,0.5808626
861445,0.050083116
861446,0.68506277
861447,0.48117945
861448,0.39597964
861449,0.44430682
861450,0.18055572
861451,0.50473523
861452,0.37988678
861453,0.07443876
861454,0.34054393
861455,0.170414
861456,0.79923224
861457,0.7107296
861458,0.78617114
861459,0.40817395
861460,0.858047
861461,0.48009416
861462,0.10022442
861463,0.6274826
861464,0.82938534
861465,0.590299
861466,0.3150554
861467,0.69637024
861468,0.058353677
861469,0.41935802
861470,0.052388884
861471,0.49676222
861472,0.82279307
861473,0.16385868
861474,0.27530882
861475,0.13640061
861476,0.8505588
861477,0.15643185
861478,0.39099592
861479,0.84185684
861480,0.06527918
861481,0.15907818
861482,0.7530286
861483,0.26680425
861484,0.17527668
861485,0.719897
861486,0.40270638
861487,0.16012523
861488,0.50788593
861489,0.9540006
861490,0.4409449
861491,0.49151692
861492,0.6958325
861493,0.52861375
861494,0.28211963
861495,0.8612011
861496,0.830427
861497,0.50955355
861498,0.41958132
861499,0.2261487
861500,0.123359315
861501,0.9750232
861502,0.94643325
861503,0.36130875
861504,0.4203528
861505,0.3980331
861506,0.039087694
861507,0.81278795
861508,0.086194076
861509,0.023138639
861510,0.07474931
861511,0.32944545
861512,0.081912614
861513,0.46333876
861514,0.7673582
861515,0.08973897
861516,0.26406306
861517,0.8681645
861518,0.0966177
861519,0.25714666
861520,0.32632086
861521,0.06885147
861522,0.737821
861523,0.03304065
861524,0.50527984
861525,0.9721331
861526,0.10809291
861527,0.97996205
861528,0.61842835
861529,0.95785946
861530,0.294577
861531,0.46631983
861532,0.5217566
861533,0.6450428
861534,0.92222553
861535,0.101884976
861536,0.9633539
861537,0.6806742
861538,0.45446402
861539,0.74124044
861540,0.031970073
861541,0.3600502
861542,0.10677865
861543,0.91148174
861544,0.28819835
861545,0.39372408
861546,0.58295643
861547,0.7607681
861548,0.5718857
861549,0.09963123
861550,0.044115197
861551,0.25259164
861552,0.16243204
861553,0.16773404
861554,0.19940256
861555,0.93400395
861556,0.9451225
861557,0.09424792
861558,0.8567596
861559,0.77738196
861560,0.47545007
861561,0.7067648
861562,0.29254046
861563,0.72108763
861564,0.42548817
861565,0.7958717
861566,0.6393777
861567,0.14912696
861568,0.8040256
861569,0.6233572
861570,0.19842717
861571,0.056931768
861572,0.02695194
861573,0.82275087
861574,0.20119232
861575,0.22024153
861576,0.6552482
861577,0.20914666
861578,0.2020214
861579,0.7901188
861580,0.43019575
861581,0.2628353
861582,0.7157795
861583,0.28049096
861584,0.19535868
861585,0.7016738
861586,0.11096865
861587,0.202125
861588,0.8059154
861589,0.77878195
861590,0.7597673
861591,0.16767678
861592,0.121110745
861593,0.112110905
861594,0.766166
861595,0.29675663
861596,0.35738635
861597,0.8798073
861598,0.39530608
861599,0.02388061
861600,0.25433466
861601,0.6541659
861602,0.082021594
861603,0.93254316
861604,0.5704974
861605,0.8565674
861606,0.22641693
861607,0.3525323
861608,0.8610154
861609,0.48825774
861610,0.34261128
861611,0.11118777
861612,0.904053
861613,0.9810673
861614,0.7934249
861615,0.6704952
861616,0.21278366
861617,0.35197082
861618,0.7617652
861619,0.48783627
861620,0.05724566
861621,0.9384545
861622,0.79235363
861623,0.7018988
861624,0.03595358
861625,0.86644
861626,0.05484658
861627,0.7787098
861628,0.68951476
861629,0.09166108
861630,0.84919125
861631,0.8622013
861632,0.098870344
861633,0.23919503
861634,0.092902444
861635,0.39835104
861636,0.91499364
861637,0.08748779
861638,0.8561295
861639,0.044638097
861640,0.8575016
861641,0.066120505
861642,0.22086951
861643,0.21813905
861644,0.43437123
861645,0.28545448
861646,0.5750957
861647,0.3016721
861648,0.8514142
861649,0.6372861
861650,0.9050559
861651,0.33790955
861652,0.88931614
861653,0.101411074
861654,0.9037048
861655,0.332943
861656,0.9607846
861657,0.7956884
861658,0.8757357
861659,0.8162745
861660,0.9007404
861661,0.8280443
861662,0.23635936
861663,0.15184124
861664,0.8449604
861665,0.14311393
861666,0.27302444
861667,0.96870136
861668,0.686552
861669,0.63262
861670,0.81451446
861671,0.21898355
861672,0.9460775
861673,0.3716421
861674,0.47677866
861675,0.77011937
861676,0.87725824
861677,0.050615758
861678,0.96807086
861679,0.2304819
861680,0.5241271
861681,0.16740139
861682,0.5352452
861683,0.88360536
861684,0.9338526
861685,0.28403658
861686,0.7880138
861687,0.43448076
861688,0.12117829
861689,0.119234964
861690,0.053268295
861691,0.86502516
861692,0.8530784
861693,0.84660083
861694,0.25923303
861695,0.8706095
861696,0.01647149
861697,0.07271202
861698,0.057797227
861699,0.4755246
861700,0.90667075
861701,0.7505528
861702,0.9527593
861703,0.8310344
861704,0.9525173
861705,0.28828496
861706,0.3510199
861707,0.94520444
861708,0.23890351
861709,0.8917504
861710,0.65622324
861711,0.90694714
861712,0.050007526
861713,0.92527604
861714,0.5597621
861715,0.5914729
861716,0.09545369
861717,0.5946099
861718,0.9254061
861719,0.43076926
861720,0.24053355
861721,0.66187495
861722,0.06480797
861723,0.85711026
861724,0.039784234
861725,0.8005803
861726,0.31227446
861727,0.40033317
861728,0.43770847
861729,0.9340722
861730,0.6388568
861731,0.19099952
861732,0.26785862
861733,0.8833399
861734,0.7953748
861735,0.23701762
861736,0.17836097
861737,0.95465297
861738,0.17778566
861739,0.08328013
861740,0.43238816
861741,0.17648746
861742,0.9502071
861743,0.7772519
861744,0.34169224
861745,0.08648364
861746,0.13710442
861747,0.5524339
861748,0.13484177
861749,0.18115559
861750,0.6935709
861751,0.87383175
861752,0.12853734
861753,0.11601451
861754,0.48458877
861755,0.1790035
861756,0.978602
861757,0.11853919
861758,0.04926483
861759,0.062445518
861760,0.5117178
861761,0.76895887
861762,0.5695365
861763,0.6173212
861764,0.24496251
861765,0.19820978
861766,0.89981836
861767,0.78800994
861768,0.12446264
861769,0.8923109
861770,0.048686154
861771,0.122711696
861772,0.35505116
861773,0.16305539
861774,0.9204057
861775,0.19694144
861776,0.33825898
861777,0.034849744
861778,0.9602716
861779,0.5250938
861780,0.07355878
861781,0.3022866
861782,0.051643588
861783,0.7590082
861784,0.07737892
861785,0.4231306
861786,0.056076907
861787,0.89264446
861788,0.8346374
861789,0.36037943
861790,0.8004822
861791,0.40131006
861792,0.37354165
861793,0.35274932
861794,0.042145908
861795,0.8666162
861796,0.93922645
861797,0.95014495
861798,0.110596046
861799,0.6969142
861800,0.09763617
861801,0.10290314
861802,0.07438188
861803,0.41010156
861804,0.9495092
861805,0.21918862
861806,0.5704219
861807,0.96262056
861808,0.046758436
861809,0.91116273
861810,0.7136099
861811,0.31692278
861812,0.074664
861813,0.18202284
861814,0.09119661
861815,0.5494805
861816,0.83822596
861817,0.09317523
861818,0.7859291
861819,0.6593635
861820,0.91774005
861821,0.26420403
861822,0.5498827
861823,0.3905299
861824,0.06513642
861825,0.40423688
861826,0.18008682
861827,0.45721728
861828,0.8585432
861829,0.68374014
861830,0.78686416
861831,0.8966649
861832,0.72394896
861833,0.7556023
861834,0.83324075
861835,0.18822187
861836,0.62044334
861837,0.45476618
861838,0.9212449
861839,0.6271353
861840,0.6511271
861841,0.14666542
861842,0.43503734
861843,0.85548943
861844,0.88599735
861845,0.081974916
861846,0.922557
861847,0.36674398
861848,0.8663754
861849,0.37913367
861850,0.91886187
861851,0.07527628
861852,0.4664387
861853,0.79578924
861854,0.25280863
861855,0.1548472
861856,0.047715656
861857,0.07956289
861858,0.83915186
861859,0.9154263
861860,0.13596241
861861,0.48109838
861862,0.69411534
861863,0.47211802
861864,0.9579145
861865,0.75335747
861866,0.21733527
861867,0.7516687
861868,0.57535523
861869,0.14380229
861870,0.1402721
861871,0.7564823
861872,0.77272713
861873,0.63702744
861874,0.39010862
861875,0.94183123
861876,0.5591213
861877,0.3010215
861878,0.16984671
861879,0.790046
861880,0.118321836
861881,0.59543765
861882,0.09528647
861883,0.2402586
861884,0.20155422
861885,0.8925865
861886,0.5749185
861887,0.1841068
861888,0.44469923
861889,0.7902714
861890,0.9221958
861891,0.8661741
861892,0.06512613
861893,0.7867324
861894,0.7110234
861895,0.7292531
861896,0.7221267
861897,0.2027762
861898,0.91601944
861899,0.54550636
861900,0.70119417
861901,0.80271
861902,0.81094825
861903,0.8487788
861904,0.9436346
861905,0.7797514
861906,0.43249363
861907,0.8833525
861908,0.31535998
861909,0.72405875
861910,0.3011608
861911,0.90596527
861912,0.8060747
861913,0.298766
861914,0.89582485
861915,0.22674973
861916,0.91248614
861917,0.15337805
861918,0.31874397
861919,0.20529853
861920,0.89815426
861921,0.9022997
861922,0.60667
861923,0.12330799
861924,0.5371799
861925,0.8502011
861926,0.18163495
861927,0.13379447
861928,0.927668
861929,0.83739305
861930,0.9165204
861931,0.8278872
861932,0.23245339
861933,0.32980603
861934,0.15193488
861935,0.60209954
861936,0.41206366
861937,0.07758269
861938,0.2181377
861939,0.37992227
861940,0.18236314
861941,0.6798472
861942,0.8492532
861943,0.061080594
861944,0.07098151
861945,0.28704134
861946,0.7103245
861947,0.22016405
861948,0.26823875
861949,0.66441095
861950,0.2710073
861951,0.8088571
861952,0.79899883
861953,0.6401888
861954,0.5197768
861955,0.3609209
861956,0.26308757
861957,0.18269275
861958,0.3078415
861959,0.728249
861960,0.1298106
861961,0.06985919
861962,0.45491672
861963,0.23690262
861964,0.19072974
861965,0.12871784
861966,0.57935
861967,0.6293354
861968,0.39971003
861969,0.119678356
861970,0.0816367
861971,0.110806346
861972,0.87444615
861973,0.4375302
861974,0.414835
861975,0.5789271
861976,0.44665825
861977,0.787643
861978,0.7321907
861979,0.9191205
861980,0.19191965
861981,0.032732695
861982,0.910133
861983,0.08425778
861984,0.11937806
861985,0.09351262
861986,0.40797058
861987,0.373505
861988,0.017469913
861989,0.5782069
861990,0.14745462
861991,0.5840205
861992,0.6255919
861993,0.33043674
861994,0.6753416
861995,0.32282674
861996,0.266532
861997,0.07990683
861998,0.33796394
861999,0.6424818
862000,0.16506317
862001,0.050614484
862002,0.943879
862003,0.4778772
862004,0.6861623
862005,0.7055877
862006,0.93516695
862007,0.39712945
862008,0.635787
862009,0.6943698
862010,0.9533853
862011,0.4223346
